file,line,text
data/locales/af.lua,13,Account name
data/locales/af.lua,13,Rekeningnaam
data/locales/af.lua,14,Account Status
data/locales/af.lua,14,Rekeningstatus
data/locales/af.lua,17,Add new server
data/locales/af.lua,17,Voeg nuwe bediener by
data/locales/af.lua,18,Add new VIP
data/locales/af.lua,18,Voeg nuwe VIP by
data/locales/af.lua,19,Add to VIP list
data/locales/af.lua,19,Voeg by VIP-lys
data/locales/af.lua,30,Kanselleer
data/locales/af.lua,31,Kapasiteit
data/locales/af.lua,33,Change language
data/locales/af.lua,33,Verander taal
data/locales/af.lua,35,Character List
data/locales/af.lua,35,Karakterlys
data/locales/af.lua,40,Beskrywing
data/locales/af.lua,40,Description
data/locales/af.lua,41,Besonderhede
data/locales/af.lua,42,Enter Game
data/locales/af.lua,42,Gaan spel in
data/locales/af.lua,45,Experience
data/locales/af.lua,52,Inventaris
data/locales/af.lua,67,Please wait
data/locales/af.lua,67,Wag asseblief
data/locales/af.lua,76,Kies jou taal
data/locales/af.lua,76,Select your language
data/locales/af.lua,80,Bedienerlys
data/locales/af.lua,80,Server List
data/locales/af.lua,81,Vaardighede
data/locales/af.lua,84,Statistics
data/locales/af.lua,84,Statistieke
data/locales/af.lua,90,Waarskuwing
data/locales/af.lua,94,Jy is dood
data/locales/af.lua,94,You are dead
data/locales/af.lua,95,Jy is dood.
data/locales/af.lua,95,You are dead.
data/locales/af.lua,100,Fist Fighting
data/locales/af.lua,100,Vuis geveg
data/locales/af.lua,101,Club Fighting
data/locales/af.lua,101,Knuppel geveg
data/locales/af.lua,102,Swaard geveg
data/locales/af.lua,102,Sword Fighting
data/locales/af.lua,103,Axe Fighting
data/locales/af.lua,104,Afstand geveg
data/locales/af.lua,104,Distance Fighting
data/locales/af.lua,105,Skildbeskerming
data/locales/af.lua,107,Magic Level
data/locales/af.lua,107,Toorkuns vlak
data/locales/af.lua,110,Gesondheid
data/locales/af.lua,111,Gesondheid inligting
data/locales/af.lua,111,Health Info
data/locales/af.lua,112,Mana inligting
data/locales/af.lua,113,Ervaring inligting
data/locales/af.lua,113,Experience Info
data/locales/af.lua,114,Total Experience
data/locales/af.lua,114,Totale ervaring
data/locales/af.lua,119,Sneltoetse
data/locales/af.lua,120,Add new preset
data/locales/af.lua,120,Voeg nuwe voorinstelling by
data/locales/af.lua,123,Cyclopedia
data/locales/af.lua,123,Siklopedie
data/locales/af.lua,124,Bestiarium
data/locales/af.lua,134,Baie skaars
data/locales/af.lua,157,Daaglikse beloning
data/locales/af.lua,157,Daily Reward
data/locales/af.lua,160,Geskiedenis
data/locales/af.lua,198,Aanstootlike naam
data/locales/af.lua,198,Offensive Name
data/locales/af.lua,199,Invalid Name Format
data/locales/af.lua,199,Ongeldige naamformaat
data/locales/af.lua,201,Foutmisbruik
data/locales/af.lua,202,Illegal Advertising
data/locales/af.lua,202,Onwettige advertensie
data/locales/af.lua,205,Connection error
data/locales/af.lua,205,Verbindingsfout
data/locales/af.lua,206,Connection refused
data/locales/af.lua,206,Verbinding geweier
data/locales/af.lua,207,Connection timed out
data/locales/af.lua,207,Verbinding het uitgetel
data/locales/af.lua,208,Kan nie verbind nie
data/locales/af.lua,208,Unable to connect
data/locales/af.lua,209,Lost connection
data/locales/af.lua,209,Verbinding verloor
data/locales/af.lua,212,Show creature names
data/locales/af.lua,212,Wys wese name
data/locales/af.lua,213,Show player names
data/locales/af.lua,213,Wys speler name
data/locales/af.lua,214,Show health bar
data/locales/af.lua,214,Wys gesondheidsstaaf
data/locales/af.lua,215,Show mana bar
data/locales/af.lua,215,Wys manastaaf
data/locales/af.lua,218,Critical Hit Chance
