npc_name;file;sendTextMessage_count;setMessage_count
a_bearded_woman;data-otservbr-global/npc/a_bearded_woman.lua;0;1
a_beautiful_girl;data-otservbr-global/npc/a_beautiful_girl.lua;1;1
a_beggar;data-otservbr-global/npc/a_beggar.lua;2;0
a_behemoth;data-otservbr-global/npc/a_behemoth.lua;3;0
a_confused_frog;data-otservbr-global/npc/a_confused_frog.lua;0;0
a_dark_priestess;data-otservbr-global/npc/a_dark_priestess.lua;0;0
a_dead_bureaucrat1;data-otservbr-global/npc/a_dead_bureaucrat1.lua;0;3
a_dead_bureaucrat2;data-otservbr-global/npc/a_dead_bureaucrat2.lua;0;3
a_dead_bureaucrat3;data-otservbr-global/npc/a_dead_bureaucrat3.lua;0;3
a_dead_bureaucrat4;data-otservbr-global/npc/a_dead_bureaucrat4.lua;0;3
a_dragon_lord;data-otservbr-global/npc/a_dragon_lord.lua;1;1
a_dragon_mother;data-otservbr-global/npc/a_dragon_mother.lua;0;0
a_drillworm;data-otservbr-global/npc/a_drillworm.lua;0;3
a_dwarven_ghost;data-otservbr-global/npc/a_dwarven_ghost.lua;0;0
a_fading_memory;data-otservbr-global/npc/a_fading_memory.lua;0;1
a_fluffy_squirrel;data-otservbr-global/npc/a_fluffy_squirrel.lua;1;4
a_frog;data-otservbr-global/npc/a_frog.lua;0;3
a_ghostly_guardian;data-otservbr-global/npc/a_ghostly_guardian.lua;0;0
a_ghostly_knight;data-otservbr-global/npc/a_ghostly_knight.lua;0;0
a_ghostly_sage;data-otservbr-global/npc/a_ghostly_sage.lua;0;3
a_ghostly_woman;data-otservbr-global/npc/a_ghostly_woman.lua;0;3
a_ghostly_woman_ghostland;data-otservbr-global/npc/a_ghostly_woman_ghostland.lua;0;0
a_goblin_exile;data-otservbr-global/npc/a_goblin_exile.lua;0;0
a_grumpy_cyclops;data-otservbr-global/npc/a_grumpy_cyclops.lua;0;0
a_lost_basher;data-otservbr-global/npc/a_lost_basher.lua;0;3
a_lost_husher;data-otservbr-global/npc/a_lost_husher.lua;0;3
a_lost_soul;data-otservbr-global/npc/a_lost_soul.lua;0;0
a_lost_thrower;data-otservbr-global/npc/a_lost_thrower.lua;0;3
a_majestic_warwolf;data-otservbr-global/npc/a_majestic_warwolf.lua;0;3
a_nightmare_scion;data-otservbr-global/npc/a_nightmare_scion.lua;0;3
a_prisoner;data-otservbr-global/npc/a_prisoner.lua;0;3
a_restless_soul;data-otservbr-global/npc/a_restless_soul.lua;0;2
a_sleeping_dragon;data-otservbr-global/npc/a_sleeping_dragon.lua;0;2
a_starving_dog;data-otservbr-global/npc/a_starving_dog.lua;0;1
a_strange_chalice;data-otservbr-global/npc/a_strange_chalice.lua;0;1
a_strange_fellow;data-otservbr-global/npc/a_strange_fellow.lua;0;0
a_swan;data-otservbr-global/npc/a_swan.lua;0;1
a_sweaty_cyclops;data-otservbr-global/npc/a_sweaty_cyclops.lua;0;2
a_tainted_soul;data-otservbr-global/npc/a_tainted_soul.lua;0;0
a_tortured_soul;data-otservbr-global/npc/a_tortured_soul.lua;0;0
a_vulcongra;data-otservbr-global/npc/a_vulcongra.lua;0;3
a_weakened_forest_fury;data-otservbr-global/npc/a_weakened_forest_fury.lua;0;1
a_wrinkled_bonelord;data-otservbr-global/npc/a_wrinkled_bonelord.lua;0;3
a_wyrm;data-otservbr-global/npc/a_wyrm.lua;0;3
abran_ironeye;data-otservbr-global/npc/abran_ironeye.lua;0;0
admiral_wyrmslicer;data-otservbr-global/npc/admiral_wyrmslicer.lua;0;0
adrenius;data-otservbr-global/npc/adrenius.lua;0;0
ahmet;data-otservbr-global/npc/ahmet.lua;1;1
ajax;data-otservbr-global/npc/ajax.lua;0;2
al_dee;data-otservbr-global/npc/al_dee.lua;1;4
alaistar;data-otservbr-global/npc/alaistar.lua;1;0
albert;data-otservbr-global/npc/albert.lua;0;0
albinius;data-otservbr-global/npc/albinius.lua;1;2
aldo;data-otservbr-global/npc/aldo.lua;1;0
alesar;data-otservbr-global/npc/alesar.lua;1;3
alesar_functions;data-otservbr-global/npc/alesar_functions.lua;0;0
alexander;data-otservbr-global/npc/alexander.lua;1;4
alia;data-otservbr-global/npc/alia.lua;0;3
alissa;data-otservbr-global/npc/alissa.lua;1;0
alkestios;data-otservbr-global/npc/alkestios.lua;0;3
allen;data-otservbr-global/npc/allen.lua;1;0
altar;data-otservbr-global/npc/altar.lua;0;3
alternative_rock;data-otservbr-global/npc/alternative_rock.lua;0;0
alwin;data-otservbr-global/npc/alwin.lua;0;0
alyxo;data-otservbr-global/npc/alyxo.lua;0;4
amanda;data-otservbr-global/npc/amanda.lua;0;3
amarie;data-otservbr-global/npc/amarie.lua;0;0
ambassador_of_rathleton;data-otservbr-global/npc/ambassador_of_rathleton.lua;0;2
amber;data-otservbr-global/npc/amber.lua;0;3
amra;data-otservbr-global/npc/amra.lua;1;0
an_ancient_priest;data-otservbr-global/npc/an_ancient_priest.lua;0;0
an_apparition;data-otservbr-global/npc/an_apparition.lua;0;0
an_idol;data-otservbr-global/npc/an_idol.lua;0;0
an_imprisoned_goblin;data-otservbr-global/npc/an_imprisoned_goblin.lua;0;0
an_old_dragon_lord;data-otservbr-global/npc/an_old_dragon_lord.lua;0;0
an_orc_guard;data-otservbr-global/npc/an_orc_guard.lua;0;0
anderson;data-otservbr-global/npc/anderson.lua;0;2
andrew_lyze;data-otservbr-global/npc/andrew_lyze.lua;1;6
anerui;data-otservbr-global/npc/anerui.lua;1;3
aneus;data-otservbr-global/npc/aneus.lua;0;2
angelina;data-otservbr-global/npc/angelina.lua;0;4
angelo;data-otservbr-global/npc/angelo.lua;0;5
angus;data-otservbr-global/npc/angus.lua;1;1
appaloosa;data-otservbr-global/npc/appaloosa.lua;0;1
archery;data-otservbr-global/npc/archery.lua;1;3
archery_rook;data-otservbr-global/npc/archery_rook.lua;1;3
ariella;data-otservbr-global/npc/ariella.lua;1;1
arito;data-otservbr-global/npc/arito.lua;1;5
arkarra;data-otservbr-global/npc/arkarra.lua;0;3
arkhothep;data-otservbr-global/npc/arkhothep.lua;0;0
arkulius;data-otservbr-global/npc/arkulius.lua;1;3
armenius;data-otservbr-global/npc/armenius.lua;1;2
arnold;data-otservbr-global/npc/arnold.lua;0;0
aruda;data-otservbr-global/npc/aruda.lua;0;4
ashari;data-otservbr-global/npc/ashari.lua;0;3
ashtamor;data-otservbr-global/npc/ashtamor.lua;0;0
asima;data-otservbr-global/npc/asima.lua;1;1
asnarus;data-otservbr-global/npc/asnarus.lua;1;0
asphota;data-otservbr-global/npc/asphota.lua;1;0
asrak;data-otservbr-global/npc/asrak.lua;0;0
asralius;data-otservbr-global/npc/asralius.lua;0;0
atrad;data-otservbr-global/npc/atrad.lua;1;0
atur;data-otservbr-global/npc/atur.lua;0;3
aurita;data-otservbr-global/npc/aurita.lua;0;3
auron;data-otservbr-global/npc/auron.lua;1;0
avar_tar;data-otservbr-global/npc/avar_tar.lua;0;3
awarness_of_the_emperor;data-otservbr-global/npc/awarness_of_the_emperor.lua;0;2
azalea;data-otservbr-global/npc/azalea.lua;0;3
azil;data-otservbr-global/npc/azil.lua;1;0
baa_leal;data-otservbr-global/npc/baa_leal.lua;0;1
baltim;data-otservbr-global/npc/baltim.lua;1;0
bambi_bonecrusher;data-otservbr-global/npc/bambi_bonecrusher.lua;0;3
barazbaz;data-otservbr-global/npc/barazbaz.lua;0;1
barbara;data-otservbr-global/npc/barbara.lua;0;2
barnabas_dee;data-otservbr-global/npc/barnabas_dee.lua;0;3
barney;data-otservbr-global/npc/barney.lua;0;0
barry;data-otservbr-global/npc/barry.lua;0;0
bashira;data-otservbr-global/npc/bashira.lua;1;4
basilisk;data-otservbr-global/npc/basilisk.lua;0;0
battlemart;data-otservbr-global/npc/battlemart.lua;1;4
baxter;data-otservbr-global/npc/baxter.lua;1;4
beatrice;data-otservbr-global/npc/beatrice.lua;1;3
benevola;data-otservbr-global/npc/benevola.lua;0;0
benjamin;data-otservbr-global/npc/benjamin.lua;1;2
berenice;data-otservbr-global/npc/berenice.lua;1;0
bertha;data-otservbr-global/npc/bertha.lua;1;4
bertram;data-otservbr-global/npc/bertram.lua;0;0
bezil;data-otservbr-global/npc/bezil.lua;1;0
bigfoot_soldier;data-otservbr-global/npc/bigfoot_soldier.lua;0;0
bill_the_worker;data-otservbr-global/npc/bill_the_worker.lua;0;0
billy;data-otservbr-global/npc/billy.lua;1;4
black_bert;data-otservbr-global/npc/black_bert.lua;1;2
blind_orc;data-otservbr-global/npc/blind_orc.lua;0;1
bloodshade_rotten;data-otservbr-global/npc/bloodshade_rotten.lua;0;3
bloodshade_sacrifice;data-otservbr-global/npc/bloodshade_sacrifice.lua;0;3
