file,line,text
canary_test/data-otservbr-global/scripts/quests/a_pirates_tail/actions_cheesy_key.lua,4,Bladespark
canary_test/data-otservbr-global/scripts/quests/a_pirates_tail/actions_cheesy_key.lua,8,Mossmasher
canary_test/data-otservbr-global/scripts/quests/a_pirates_tail/actions_cheesy_key.lua,12,Sandscourge
canary_test/data-otservbr-global/scripts/quests/a_pirates_tail/actions_cheesy_key.lua,28,scripts.actions_cheesy_key.msg_1
canary_test/data-otservbr-global/scripts/quests/a_pirates_tail/actions_cheesy_key.lua,34,scripts.actions_cheesy_key.msg_2
canary_test/data-otservbr-global/scripts/quests/a_pirates_tail/actions_rascacoon_shortcut.lua,13,scripts.actions_rascacoon_shortcut.msg_1
canary_test/data-otservbr-global/scripts/quests/a_pirates_tail/actions_ratmiral_blackwhiskers.lua,3,Ratmiral Blackwhiskers
canary_test/data-otservbr-global/scripts/quests/a_pirates_tail/actions_tentuglys_head.lua,3,Tentugly's Head
canary_test/data-otservbr-global/scripts/quests/a_pirates_tail/creaturescripts_a_pirates_tail_bosses.lua,1,TentuglysHeadDeath
canary_test/data-otservbr-global/scripts/quests/a_pirates_tail/creaturescripts_ratmiral_death.lua,1,RatmiralBlackwhiskersDeath
canary_test/data-otservbr-global/scripts/quests/a_pirates_tail/creaturescripts_ratmiral_death.lua,13,scripts.creaturescripts_ratmiral_death.msg_1
canary_test/data-otservbr-global/scripts/quests/a_pirates_tail/creaturescripts_tentugly_death.lua,1,TentuglysHeadDeath
canary_test/data-otservbr-global/scripts/quests/a_pirates_tail/creaturescripts_tentugly_death.lua,13,Release the Kraken
canary_test/data-otservbr-global/scripts/quests/adventures_of_galthen/actions_galthens_tree.lua,3,galthens-satchel
canary_test/data-otservbr-global/scripts/quests/adventures_of_galthen/actions_galthens_tree.lua,3,quests.adventures_of_galthen.empty
canary_test/data-otservbr-global/scripts/quests/adventures_of_galthen/actions_galthens_tree.lua,7,galthens-satchel
canary_test/data-otservbr-global/scripts/quests/adventures_of_galthen/actions_galthens_tree.lua,8,quests.adventures_of_galthen.found_satchel
canary_test/data-otservbr-global/scripts/quests/adventures_of_galthen/actions_idol_of_tukh.lua,5,ancient aucar
canary_test/data-otservbr-global/scripts/quests/adventures_of_galthen/actions_idol_of_tukh.lua,19,scripts.actions_idol_of_tukh.msg_1
canary_test/data-otservbr-global/scripts/quests/adventures_of_galthen/actions_idol_of_tukh.lua,23,quests.adventures_of_galthen.you_have_already_obtained_this_outfit
canary_test/data-otservbr-global/scripts/quests/adventures_of_galthen/actions_iksupan_entrance.lua,12,scripts.actions_iksupan_entrance.msg_1
canary_test/data-otservbr-global/scripts/quests/adventures_of_galthen/actions_megasylvan_yselda.lua,3,Megasylvan Yselda
canary_test/data-otservbr-global/scripts/quests/adventures_of_galthen/actions_mitmah_vanguard.lua,3,Mitmah Vanguard
canary_test/data-otservbr-global/scripts/quests/adventures_of_galthen/actions_yselda_entrances.lua,13,scripts.actions_yselda_entrances.msg_1
canary_test/data-otservbr-global/scripts/quests/adventures_of_galthen/actions_yselda_shortcut.lua,12,Megasylvan Yselda
canary_test/data-otservbr-global/scripts/quests/adventures_of_galthen/actions_yselda_shortcut.lua,13,scripts.actions_yselda_shortcut.msg_1
canary_test/data-otservbr-global/scripts/quests/an_uneasy_alliance/creaturescripts_renegade_orc_kill.lua,1,RenegadeOrcDeath
canary_test/data-otservbr-global/scripts/quests/assassin_outfit/movements_erayo_house.lua,12,scripts.movements_erayo_house.say_1
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_horn.lua,9,scripts.action_horn.say_8
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_horn.lua,15,scripts.action_horn.say_7
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_horn.lua,21,scripts.action_horn.say_6
