category,file,line,pattern,text
errors,data-otservbr-global/scripts/actions/mounts/mounts.lua,44,error.literal,", ID = 2, BREAK = true, TYPE = TYPE_MONSTER, CHANCE = 15, FAIL_MSG = { { 1,"
errors,data-otservbr-global/scripts/actions/other/others/quest_system1.lua,32,error.literal,[questSystem1.copyContainerItem] failed to create item: {}
errors,data-otservbr-global/scripts/actions/other/others/quest_system1.lua,72,error.literal,[questSystem1.onUse] failed to create reward item
errors,data-otservbr-global/scripts/actions/other/others/quest_system1.lua,87,error.literal,[questSystem1.onUse] failed to create container
errors,data-otservbr-global/scripts/actions/other/others/quest_system1.lua,94,error.literal,[questSystem1.onUse] failed to create new item
errors,data-otservbr-global/scripts/creaturescripts/customs/freequests.lua,386,error.literal,.. questData.storageName ..
errors,data-otservbr-global/scripts/game_migrations/20231128213358_move_hireling_data_to_kv.lua,72,error.literal,Invalid hireling outfit name: {}
errors,data-otservbr-global/scripts/game_migrations/20231128213358_move_hireling_data_to_kv.lua,75,error.literal,Invalid hireling outfit: {}
errors,data-otservbr-global/scripts/game_migrations/20231128213358_move_hireling_data_to_kv.lua,87,error.literal,Invalid hireling skill name: {}
errors,data-otservbr-global/scripts/game_migrations/20231128213358_move_hireling_data_to_kv.lua,90,error.literal,Invalid hireling skill: {}
errors,data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_ferumbras_soul_splinter.lua,6,error.literal,[ferumbrasSoulSplinter.onDeath] cannot create monster on position {}
errors,data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_dragon_egg.lua,27,error.literal,Tile not exist on position '{}'
errors,data-otservbr-global/scripts/quests/heart_of_destruction/creaturescripts_eradicator_transform.lua,18,error.literal,Cannot create
errors,data-otservbr-global/scripts/quests/hero_of_rathleton/movements_deep_terror.lua,70,error.literal,stepin
errors,data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,62,error.literal,[KillingInTheNameOfBossDeathStartup] boss with name {} is not a valid MonsterType
errors,data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_monster_kill.lua,104,error.literal,[KillingInTheNameOfMonsterDeathStartup] monster with name {} is not a valid MonsterType
