category,file,line,pattern,text
html,html_copy/admin/pages/modules/templates/balance.html.twig,5,html.node_text,Top 10 - Balance
html,html_copy/admin/pages/modules/templates/coins.html.twig,5,html.node_text,Top 10 - Most coins
html,html_copy/admin/pages/modules/templates/coins.html.twig,13,html.node_text,Tibia coins
html,html_copy/admin/pages/modules/templates/created.html.twig,5,html.node_text,Last 10 created
html,html_copy/admin/pages/modules/templates/created.html.twig,13,html.node_text,Creation Date
html,html_copy/admin/pages/modules/templates/lastlogin.html.twig,5,html.node_text,Last 10 logins
html,html_copy/admin/pages/modules/templates/lastlogin.html.twig,13,html.node_text,Login Date
html,html_copy/admin/pages/modules/templates/points.html.twig,5,html.node_text,Top 10 - Most premium points
html,html_copy/admin/pages/modules/templates/points.html.twig,13,html.node_text,Premium points
html,html_copy/admin/pages/modules/templates/statistics.html.twig,5,html.node_text,Accounts:
html,html_copy/admin/pages/modules/templates/statistics.html.twig,14,html.node_text,Players:
html,html_copy/admin/pages/modules/templates/statistics.html.twig,23,html.node_text,Monsters:
html,html_copy/admin/pages/modules/templates/web_status.twig,4,html.node_text,Website Status
html,html_copy/admin/pages/modules/templates/web_status.twig,7,html.node_text,{% if is_closed %}Closed{% else %}Open{% endif %}
html,html_copy/admin/pages/modules/templates/web_status.twig,13,html.node_text,Maintenance Message
html,html_copy/admin/pages/modules/templates/web_status.twig,15,html.node_text,(only visible if closed)
html,html_copy/admin/pages/modules/templates/web_status.twig,27,html.node_text,Clear cache
html,html_copy/admin/pages/modules/templates/web_status.twig,27,html.title,Clear Cache
html,html_copy/index.nginx-debian.html,4,html.node_text,Welcome to nginx!
html,html_copy/index.nginx-debian.html,12,html.node_text,Welcome to nginx!
html,html_copy/index.nginx-debian.html,21,html.node_text,Thank you for using nginx.
html,html_copy/install/includes/twig_error.html,1,html.node_text,chmod -R 760 system/cache
html,html_copy/install/includes/twig_error.html,1,html.node_text,chown -R www-data.www-data /var/www/*
html,html_copy/node_modules/lazy-ass/index.html,5,html.node_text,lazy-ass
html,html_copy/node_modules/lazy-ass/index.html,23,html.node_text,lazy-ass
html,html_copy/node_modules/lazy-ass/index.html,24,html.node_text,Simple assertions with as many arguments as needed and intelligent serialization
html,html_copy/phpmyadmin/doc/html/bookmarks.html,9,html.node_text,Bookmarks — phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/bookmarks.html,22,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/bookmarks.html,23,html.title,User management
html,html_copy/phpmyadmin/doc/html/bookmarks.html,24,html.title,Transformations
html,html_copy/phpmyadmin/doc/html/bookmarks.html,27,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/bookmarks.html,30,html.title,General Index
html,html_copy/phpmyadmin/doc/html/bookmarks.html,33,html.title,User management
html,html_copy/phpmyadmin/doc/html/bookmarks.html,36,html.title,Transformations
html,html_copy/phpmyadmin/doc/html/bookmarks.html,37,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/bookmarks.html,38,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/bookmarks.html,39,html.node_text,User Guide
html,html_copy/phpmyadmin/doc/html/bookmarks.html,40,html.node_text,Bookmarks
html,html_copy/phpmyadmin/doc/html/bookmarks.html,50,html.node_text,Bookmarks
html,html_copy/phpmyadmin/doc/html/bookmarks.html,50,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/bookmarks.html,53,html.node_text,You need to have configured the
html,html_copy/phpmyadmin/doc/html/bookmarks.html,53,html.node_text,phpMyAdmin configuration storage
html,html_copy/phpmyadmin/doc/html/bookmarks.html,57,html.node_text,Storing bookmarks
html,html_copy/phpmyadmin/doc/html/bookmarks.html,57,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/bookmarks.html,60,html.node_text,Bookmark this query
html,html_copy/phpmyadmin/doc/html/bookmarks.html,65,html.node_text,Variables inside bookmarks
html,html_copy/phpmyadmin/doc/html/bookmarks.html,65,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/bookmarks.html,68,html.node_text,. The special string
html,html_copy/phpmyadmin/doc/html/bookmarks.html,68,html.node_text,[VARIABLE{variable-number}]
html,html_copy/phpmyadmin/doc/html/bookmarks.html,72,html.node_text,Variables
html,html_copy/phpmyadmin/doc/html/bookmarks.html,72,html.node_text,"When you execute the bookmark, everything typed into the"
html,html_copy/phpmyadmin/doc/html/bookmarks.html,73,html.node_text,/*[VARIABLE{variable-number}]*/
html,html_copy/phpmyadmin/doc/html/bookmarks.html,75,html.node_text,/*[VARIABLE{variable-number}]*/
html,html_copy/phpmyadmin/doc/html/bookmarks.html,75,html.node_text,"Also remember, that everything else inside the"
html,html_copy/phpmyadmin/doc/html/bookmarks.html,78,html.node_text,"/*, [VARIABLE1] AS myname */"
html,html_copy/phpmyadmin/doc/html/bookmarks.html,81,html.node_text,which will be expanded to
html,html_copy/phpmyadmin/doc/html/bookmarks.html,85,html.node_text,"in your query, where VARIABLE1 is the string you entered in the Variable 1 input box."
html,html_copy/phpmyadmin/doc/html/bookmarks.html,86,html.node_text,"A more complex example, say you have stored this query:"
html,html_copy/phpmyadmin/doc/html/bookmarks.html,87,html.node_text,/* AND Name LIKE '%[VARIABLE1]%' */
html,html_copy/phpmyadmin/doc/html/bookmarks.html,87,html.node_text,addresses
