category,file,line,pattern,text
items,data/XML/attachedeffects.xml,3,xml.name,8 aura
items,data/XML/attachedeffects.xml,5,xml.name,Outfit - Rainbow
items,data/XML/attachedeffects.xml,6,xml.name,Outfit - Ghost
items,data/XML/attachedeffects.xml,7,xml.name,Outfit - Jelly
items,data/XML/attachedeffects.xml,8,xml.name,Outfit - Fragmented
items,data/XML/attachedeffects.xml,9,xml.name,Outfit - Outline
items,data/XML/attachedeffects.xml,11,xml.name,7 effect
items,data/XML/attachedeffects.xml,13,xml.name,2 wings
items,data/XML/attachedeffects.xml,14,xml.name,11 wings
items,data/XML/events.xml,3,xml.name,Otservbr example 1
items,data/XML/events.xml,5,xml.description,"Otserver br example 1 description double exp and a half, double loot !chance!, regular spawn and double skill"
items,data/XML/events.xml,9,xml.name,Otservbr example 2
items,data/XML/events.xml,11,xml.description,"Otserver br example 2 description 50% less exp, triple loot !chance!, 50% faster spawn and regular skill"
items,data/XML/familiars.xml,4,xml.name,Thundergiant
items,data/XML/familiars.xml,5,xml.name,Thundergiant
items,data/XML/familiars.xml,6,xml.name,Bladespark
items,data/XML/familiars.xml,7,xml.name,Bladespark
items,data/XML/familiars.xml,10,xml.name,Grovebeast
items,data/XML/familiars.xml,11,xml.name,Grovebeast
items,data/XML/familiars.xml,12,xml.name,Mossmasher
items,data/XML/familiars.xml,13,xml.name,Mossmasher
items,data/XML/familiars.xml,16,xml.name,Emberwing
items,data/XML/familiars.xml,17,xml.name,Emberwing
items,data/XML/familiars.xml,18,xml.name,Sandscourge
items,data/XML/familiars.xml,19,xml.name,Sandscourge
items,data/XML/familiars.xml,22,xml.name,Skullfrost
items,data/XML/familiars.xml,23,xml.name,Skullfrost
items,data/XML/familiars.xml,24,xml.name,Snowbash
items,data/XML/familiars.xml,25,xml.name,Snowbash
items,data/XML/groups.xml,3,xml.name,player
items,data/XML/groups.xml,4,xml.name,tutor
items,data/XML/groups.xml,10,xml.name,senior tutor
items,data/XML/groups.xml,18,xml.name,gamemaster
items,data/XML/groups.xml,62,xml.name,community manager
items,data/XML/groups.xml,106,xml.name,god
items,data/XML/imbuements.xml,2,xml.name,Basic
items,data/XML/imbuements.xml,3,xml.name,Intricate
items,data/XML/imbuements.xml,4,xml.name,Powerful
items,data/XML/imbuements.xml,7,xml.name,Elemental Damage
items,data/XML/imbuements.xml,8,xml.name,Life Leech
items,data/XML/imbuements.xml,9,xml.name,Mana Leech
items,data/XML/imbuements.xml,10,xml.name,Critical Hit
items,data/XML/imbuements.xml,11,xml.name,Elemental Protection (Death)
items,data/XML/imbuements.xml,12,xml.name,Elemental Protection (Earth)
items,data/XML/imbuements.xml,13,xml.name,Elemental Protection (Fire)
items,data/XML/imbuements.xml,14,xml.name,Elemental Protection (Ice)
items,data/XML/imbuements.xml,15,xml.name,Elemental Protection (Energy)
items,data/XML/imbuements.xml,16,xml.name,Elemental Protection (Holy)
items,data/XML/imbuements.xml,17,xml.name,Increase Speed
items,data/XML/imbuements.xml,18,xml.name,Skillboost (Axe Fighting)
items,data/XML/imbuements.xml,19,xml.name,Skillboost (Sword Fighting)
items,data/XML/imbuements.xml,20,xml.name,Skillboost (Club Fighting)
items,data/XML/imbuements.xml,21,xml.name,Skillboost (Shielding)
items,data/XML/imbuements.xml,22,xml.name,Skillboost (Distance Fighting)
items,data/XML/imbuements.xml,23,xml.name,Skillboost (Magic Level)
items,data/XML/imbuements.xml,24,xml.name,Increase Capacity
items,data/XML/imbuements.xml,27,xml.name,Scorch
items,data/XML/imbuements.xml,28,xml.attribute.description,Converts 10% of the physical damage to fire damage.
items,data/XML/imbuements.xml,32,xml.name,Scorch
items,data/XML/imbuements.xml,33,xml.attribute.description,Converts 25% of the physical damage to fire damage.
items,data/XML/imbuements.xml,38,xml.name,Scorch
items,data/XML/imbuements.xml,39,xml.attribute.description,Converts 50% of the physical damage to fire damage.
items,data/XML/imbuements.xml,45,xml.name,Venom
items,data/XML/imbuements.xml,46,xml.attribute.description,Converts 10% of the physical damage to earth damage.
items,data/XML/imbuements.xml,50,xml.name,Venom
items,data/XML/imbuements.xml,51,xml.attribute.description,Converts 25% of the physical damage to earth damage.
items,data/XML/imbuements.xml,56,xml.name,Venom
items,data/XML/imbuements.xml,57,xml.attribute.description,Converts 50% of the physical damage to earth damage.
items,data/XML/imbuements.xml,63,xml.name,Frost
items,data/XML/imbuements.xml,64,xml.attribute.description,Converts 10% of the physical damage to ice damage.
items,data/XML/imbuements.xml,68,xml.name,Frost
items,data/XML/imbuements.xml,69,xml.attribute.description,Converts 25% of the physical damage to ice damage.
items,data/XML/imbuements.xml,74,xml.name,Frost
items,data/XML/imbuements.xml,75,xml.attribute.description,Converts 50% of the physical damage to ice damage.
items,data/XML/imbuements.xml,81,xml.name,Electrify
items,data/XML/imbuements.xml,82,xml.attribute.description,Converts 10% of the physical damage to energy damage.
items,data/XML/imbuements.xml,86,xml.name,Electrify
items,data/XML/imbuements.xml,87,xml.attribute.description,Converts 25% of the physical damage to energy damage.
items,data/XML/imbuements.xml,92,xml.name,Electrify
items,data/XML/imbuements.xml,93,xml.attribute.description,Converts 50% of the physical damage to energy damage.
items,data/XML/imbuements.xml,99,xml.name,Reap
items,data/XML/imbuements.xml,100,xml.attribute.description,Converts 10% of the physical damage to death damage.
items,data/XML/imbuements.xml,104,xml.name,Reap
items,data/XML/imbuements.xml,105,xml.attribute.description,Converts 25% of the physical damage to death damage.
items,data/XML/imbuements.xml,110,xml.name,Reap
items,data/XML/imbuements.xml,111,xml.attribute.description,Converts 50% of the physical damage to death damage.
items,data/XML/imbuements.xml,118,xml.name,Vampirism
items,data/XML/imbuements.xml,119,xml.attribute.description,Converts 5% of damage to HP with a chance of 100%.
items,data/XML/imbuements.xml,123,xml.name,Vampirism
items,data/XML/imbuements.xml,124,xml.attribute.description,Converts 10% of damage to HP with a chance of 100%.
items,data/XML/imbuements.xml,129,xml.name,Vampirism
items,data/XML/imbuements.xml,130,xml.attribute.description,Converts 25% of damage to HP with a chance of 100%.
items,data/XML/imbuements.xml,137,xml.name,Void
items,data/XML/imbuements.xml,138,xml.attribute.description,Converts 3% of damage to MP with a chance of 100%.
items,data/XML/imbuements.xml,142,xml.name,Void
items,data/XML/imbuements.xml,143,xml.attribute.description,Converts 5% of damage to MP with a chance of 100%.
items,data/XML/imbuements.xml,148,xml.name,Void
items,data/XML/imbuements.xml,149,xml.attribute.description,Converts 8% of damage to MP with a chance of 100%.
items,data/XML/imbuements.xml,156,xml.name,Strike
items,data/XML/imbuements.xml,157,xml.attribute.description,Raises crit hit damage by 15% and crit hit chance by 10%.
items,data/XML/imbuements.xml,161,xml.name,Strike
items,data/XML/imbuements.xml,162,xml.attribute.description,Raises crit hit damage by 25% and crit hit chance by 10%.
items,data/XML/imbuements.xml,167,xml.name,Strike
items,data/XML/imbuements.xml,168,xml.attribute.description,Raises crit hit damage by 50% and crit hit chance by 10%.
items,data/XML/imbuements.xml,175,xml.name,Lich Shroud
items,data/XML/imbuements.xml,176,xml.attribute.description,Reduces death damage by 2%.
items,data/XML/imbuements.xml,180,xml.name,Lich Shroud
items,data/XML/imbuements.xml,181,xml.attribute.description,Reduces death damage by 5%.
items,data/XML/imbuements.xml,186,xml.name,Lich Shroud
items,data/XML/imbuements.xml,187,xml.attribute.description,Reduces death damage by 10%.
items,data/XML/imbuements.xml,193,xml.name,Snake Skin
items,data/XML/imbuements.xml,194,xml.attribute.description,Reduces earth damage by 3%.
items,data/XML/imbuements.xml,198,xml.name,Snake Skin
items,data/XML/imbuements.xml,199,xml.attribute.description,Reduces earth damage by 8%.
items,data/XML/imbuements.xml,204,xml.name,Snake Skin
items,data/XML/imbuements.xml,205,xml.attribute.description,Reduces earth damage by 15%.
items,data/XML/imbuements.xml,211,xml.name,Dragon Hide
items,data/XML/imbuements.xml,212,xml.attribute.description,Reduces fire damage by 3%.
items,data/XML/imbuements.xml,216,xml.name,Dragon Hide
items,data/XML/imbuements.xml,217,xml.attribute.description,Reduces fire damage by 8%.
items,data/XML/imbuements.xml,222,xml.name,Dragon Hide
items,data/XML/imbuements.xml,223,xml.attribute.description,Reduces fire damage by 15%.
items,data/XML/imbuements.xml,229,xml.name,Quara Scale
items,data/XML/imbuements.xml,230,xml.attribute.description,Reduces ice damage by 3%.
items,data/XML/imbuements.xml,234,xml.name,Quara Scale
items,data/XML/imbuements.xml,235,xml.attribute.description,Reduces ice damage by 8%.
items,data/XML/imbuements.xml,240,xml.name,Quara Scale
items,data/XML/imbuements.xml,241,xml.attribute.description,Reduces ice damage by 15%.
items,data/XML/imbuements.xml,247,xml.name,Cloud Fabric
items,data/XML/imbuements.xml,248,xml.attribute.description,Reduces energy damage by 3%.
items,data/XML/imbuements.xml,252,xml.name,Cloud Fabric
items,data/XML/imbuements.xml,253,xml.attribute.description,Reduces energy damage by 8%.
items,data/XML/imbuements.xml,258,xml.name,Cloud Fabric
items,data/XML/imbuements.xml,259,xml.attribute.description,Reduces energy damage by 15%.
items,data/XML/imbuements.xml,265,xml.name,Demon Presence
items,data/XML/imbuements.xml,266,xml.attribute.description,Reduces holy damage by 3%.
items,data/XML/imbuements.xml,270,xml.name,Demon Presence
items,data/XML/imbuements.xml,271,xml.attribute.description,Reduces holy damage by 8%.
items,data/XML/imbuements.xml,276,xml.name,Demon Presence
items,data/XML/imbuements.xml,277,xml.attribute.description,Reduces holy damage by 15%.
items,data/XML/imbuements.xml,284,xml.name,Swiftness
items,data/XML/imbuements.xml,285,xml.attribute.description,Raises walking speed by 10.
items,data/XML/imbuements.xml,289,xml.name,Swiftness
items,data/XML/imbuements.xml,290,xml.attribute.description,Raises walking speed by 15.
items,data/XML/imbuements.xml,295,xml.name,Swiftness
items,data/XML/imbuements.xml,296,xml.attribute.description,Raises walking speed by 30.
items,data/XML/imbuements.xml,303,xml.name,Chop
items,data/XML/imbuements.xml,304,xml.attribute.description,Raises axe fighting skill by 1.
items,data/XML/imbuements.xml,308,xml.name,Chop
items,data/XML/imbuements.xml,309,xml.attribute.description,Raises axe fighting skill by 2.
items,data/XML/imbuements.xml,314,xml.name,Chop
items,data/XML/imbuements.xml,315,xml.attribute.description,Raises axe fighting skill by 4.
items,data/XML/imbuements.xml,321,xml.name,Slash
items,data/XML/imbuements.xml,322,xml.attribute.description,Raises sword fighting skill by 1.
items,data/XML/imbuements.xml,326,xml.name,Slash
items,data/XML/imbuements.xml,327,xml.attribute.description,Raises sword fighting skill by 2.
items,data/XML/imbuements.xml,332,xml.name,Slash
items,data/XML/imbuements.xml,333,xml.attribute.description,Raises sword fighting skill by 4.
items,data/XML/imbuements.xml,339,xml.name,Bash
items,data/XML/imbuements.xml,340,xml.attribute.description,Raises club fighting skill by 1.
items,data/XML/imbuements.xml,344,xml.name,Bash
items,data/XML/imbuements.xml,345,xml.attribute.description,Raises club fighting skill by 2.
items,data/XML/imbuements.xml,350,xml.name,Bash
items,data/XML/imbuements.xml,351,xml.attribute.description,Raises club fighting skill by 4.
items,data/XML/imbuements.xml,357,xml.name,Precision
items,data/XML/imbuements.xml,358,xml.attribute.description,Raises distance fighting skill by 1.
items,data/XML/imbuements.xml,362,xml.name,Precision
items,data/XML/imbuements.xml,363,xml.attribute.description,Raises distance fighting skill by 2.
items,data/XML/imbuements.xml,368,xml.name,Precision
items,data/XML/imbuements.xml,369,xml.attribute.description,Raises distance fighting skill by 4.
items,data/XML/imbuements.xml,375,xml.name,Blockade
items,data/XML/imbuements.xml,376,xml.attribute.description,Raises shielding skill by 1.
items,data/XML/imbuements.xml,380,xml.name,Blockade
items,data/XML/imbuements.xml,381,xml.attribute.description,Raises shielding skill by 2.
items,data/XML/imbuements.xml,386,xml.name,Blockade
items,data/XML/imbuements.xml,387,xml.attribute.description,Raises shielding skill by 4.
items,data/XML/imbuements.xml,393,xml.name,Epiphany
items,data/XML/imbuements.xml,394,xml.attribute.description,Raises magic level by 1.
items,data/XML/imbuements.xml,398,xml.name,Epiphany
items,data/XML/imbuements.xml,399,xml.attribute.description,Raises magic level by 2.
items,data/XML/imbuements.xml,404,xml.name,Epiphany
items,data/XML/imbuements.xml,405,xml.attribute.description,Raises magic level by 4.
items,data/XML/imbuements.xml,412,xml.name,Featherweight
items,data/XML/imbuements.xml,413,xml.attribute.description,Raises capacity by 3.
items,data/XML/imbuements.xml,417,xml.name,Featherweight
items,data/XML/imbuements.xml,418,xml.attribute.description,Raises capacity by 8.
items,data/XML/imbuements.xml,423,xml.name,Featherweight
items,data/XML/imbuements.xml,424,xml.attribute.description,Raises capacity by 15.
items,data/XML/mounts.xml,3,xml.name,Widow Queen
items,data/XML/mounts.xml,4,xml.name,Racing Bird
items,data/XML/mounts.xml,5,xml.name,War Bear
items,data/XML/mounts.xml,6,xml.name,Black Sheep
items,data/XML/mounts.xml,7,xml.name,Midnight Panther
items,data/XML/mounts.xml,8,xml.name,Draptor
items,data/XML/mounts.xml,9,xml.name,Titanica
items,data/XML/mounts.xml,10,xml.name,Tin Lizzard
items,data/XML/mounts.xml,11,xml.name,Blazebringer
items,data/XML/mounts.xml,12,xml.name,Rapid Boar
items,data/XML/mounts.xml,13,xml.name,Stampor
items,data/XML/mounts.xml,14,xml.name,Undead Cavebear
items,data/XML/mounts.xml,15,xml.name,Donkey
items,data/XML/mounts.xml,16,xml.name,Tiger Slug
items,data/XML/mounts.xml,17,xml.name,Uniwheel
items,data/XML/mounts.xml,18,xml.name,Crystal Wolf
items,data/XML/mounts.xml,19,xml.name,War Horse
items,data/XML/mounts.xml,20,xml.name,Kingly Deer
items,data/XML/mounts.xml,21,xml.name,Tamed Panda
items,data/XML/mounts.xml,22,xml.name,Dromedary
items,data/XML/mounts.xml,23,xml.name,Scorpion King
items,data/XML/mounts.xml,24,xml.name,Rented Horse
items,data/XML/mounts.xml,25,xml.name,Armoured War Horse
items,data/XML/mounts.xml,26,xml.name,Shadow Draptor
items,data/XML/mounts.xml,27,xml.name,Rented Horse (Gray)
items,data/XML/mounts.xml,28,xml.name,Rented Horse (Brown)
items,data/XML/mounts.xml,29,xml.name,Lady Bug
