category,file,line,pattern,text
libs,data-canary/lib/core/quests.lua,14,lua.long_literal,You broke the first seal.
libs,data-otservbr-global/lib/core/quests.lua,4,lua.long_literal,The Queen of the Banshees
libs,data-otservbr-global/lib/core/quests.lua,14,lua.long_literal,You broke the first seal.
libs,data-otservbr-global/lib/core/quests.lua,22,lua.long_literal,You broke the second seal.
libs,data-otservbr-global/lib/core/quests.lua,25,lua.long_literal,The Seal of Demonrage
libs,data-otservbr-global/lib/core/quests.lua,30,lua.long_literal,You broke the third seal.
libs,data-otservbr-global/lib/core/quests.lua,33,lua.long_literal,The Seal of Sacrifice
libs,data-otservbr-global/lib/core/quests.lua,38,lua.long_literal,You broke the fourth seal.
libs,data-otservbr-global/lib/core/quests.lua,41,lua.long_literal,The Seal of True Path
libs,data-otservbr-global/lib/core/quests.lua,46,lua.long_literal,You broke the fifth seal.
libs,data-otservbr-global/lib/core/quests.lua,54,lua.long_literal,You broke the sixth seal.
libs,data-otservbr-global/lib/core/quests.lua,57,lua.long_literal,The Kiss of the Banshee Queen
libs,data-otservbr-global/lib/core/quests.lua,62,lua.long_literal,"The Banshee Queen kissed you. This meant your death, and part of your soul always belongs to her now. You broke the last seal."
libs,data-otservbr-global/lib/core/quests.lua,70,lua.long_literal,You have braved all dangers of the Banshee Quest and escaped the dungeon alive. The end room is sealed for you from now on.
libs,data-otservbr-global/lib/core/quests.lua,86,lua.long_literal,Oldrak told you that the fearsome Hugo was accidentally created by the mage Yenny the Gentle. Try to find out more about this.
libs,data-otservbr-global/lib/core/quests.lua,87,lua.long_literal,"Zoltan told you about Crunor's Caress, a druid order originating from Carlin. Try to find out more about this."
libs,data-otservbr-global/lib/core/quests.lua,88,lua.long_literal,Padreia told you that Crunor's Caress founded the inn Crunor's Cottage south of Mt. Sternum. Try to find out more about this.
libs,data-otservbr-global/lib/core/quests.lua,89,lua.long_literal,Lubo told you about a magical experiment that went wrong and created a demonbunny. Someone might be interested in this...
libs,data-otservbr-global/lib/core/quests.lua,93,lua.long_literal,Favorite colour: Green
libs,data-otservbr-global/lib/core/quests.lua,99,lua.long_literal,Favorite colour is the green.
libs,data-otservbr-global/lib/core/quests.lua,100,lua.long_literal,Favorite colour is the green.
libs,data-otservbr-global/lib/core/quests.lua,104,lua.long_literal,The Secret of Mathemagics
libs,data-otservbr-global/lib/core/quests.lua,110,lua.long_literal,You learnt Mathemagics. Everything is based on the simple fact that 1+1=1.
libs,data-otservbr-global/lib/core/quests.lua,111,lua.long_literal,You learnt Mathemagics. Everything is based on the simple fact that 1+1=1.
libs,data-otservbr-global/lib/core/quests.lua,128,lua.long_literal,You have %d points of task. You need 100 points to take Cave Explorer outfit.
libs,data-otservbr-global/lib/core/quests.lua,138,lua.long_literal,You have %d points of task. You need 100 points to take first addon.
libs,data-otservbr-global/lib/core/quests.lua,148,lua.long_literal,You have %d points of task. You need 100 points to take second addon.
libs,data-otservbr-global/lib/core/quests.lua,159,lua.long_literal,The Birthday Presents
libs,data-otservbr-global/lib/core/quests.lua,167,lua.long_literal,You brought all the required materials to Tereban and guaranteed his sons a great birthday party.
libs,data-otservbr-global/lib/core/quests.lua,171,lua.long_literal,The Magic Bow - Sinew
libs,data-otservbr-global/lib/core/quests.lua,177,lua.long_literal,Find the wyvern Heoni in the Edron mountains and take his sinew to Tereban.
libs,data-otservbr-global/lib/core/quests.lua,178,lua.long_literal,You delivered Heoni's sinew to Tereban.
libs,data-otservbr-global/lib/core/quests.lua,182,lua.long_literal,The Magic Bow - Wood
libs,data-otservbr-global/lib/core/quests.lua,190,lua.long_literal,You delivered the Wood to Tereban.
libs,data-otservbr-global/lib/core/quests.lua,194,lua.long_literal,The Magic Robe - Cloth
libs,data-otservbr-global/lib/core/quests.lua,202,lua.long_literal,You delivered the spectral cloth to Tereban.
libs,data-otservbr-global/lib/core/quests.lua,206,lua.long_literal,The Magic Robe - Silk
libs,data-otservbr-global/lib/core/quests.lua,212,lua.long_literal,Find exquisite silk in the spider caves of southern Zao and deliver it to Tereban.
libs,data-otservbr-global/lib/core/quests.lua,213,lua.long_literal,You brought Tereban the required silk.
libs,data-otservbr-global/lib/core/quests.lua,217,lua.long_literal,The Magic Rod - Crystal
libs,data-otservbr-global/lib/core/quests.lua,223,lua.long_literal,Find a magic crystal in the tomb buried under the sand east of Ankrahmun and bring it to Tereban.
libs,data-otservbr-global/lib/core/quests.lua,224,lua.long_literal,Tereban received the magic crystal he was looking for.
libs,data-otservbr-global/lib/core/quests.lua,228,lua.long_literal,The Magic Rod - Root
libs,data-otservbr-global/lib/core/quests.lua,234,lua.long_literal,Find the mystic root under the city of Banuta and bring it to Tereban.
libs,data-otservbr-global/lib/core/quests.lua,235,lua.long_literal,The magic root was delievered to Tereban.
libs,data-otservbr-global/lib/core/quests.lua,239,lua.long_literal,The Magic Shield - Iron
libs,data-otservbr-global/lib/core/quests.lua,247,lua.long_literal,Tereban got the old iron he required.
libs,data-otservbr-global/lib/core/quests.lua,251,lua.long_literal,The Magic Shield - Scale
libs,data-otservbr-global/lib/core/quests.lua,257,lua.long_literal,Find the dragon Glitterscale in the caves north of Thais and take its scale to Tereban.
libs,data-otservbr-global/lib/core/quests.lua,258,lua.long_literal,You handed the looted scale to Tereban.
libs,data-otservbr-global/lib/core/quests.lua,269,lua.long_literal,Looking for Gnomerik
libs,data-otservbr-global/lib/core/quests.lua,284,lua.long_literal,You have found the gnomish recruiter and are ready to become a Bigfoot.
libs,data-otservbr-global/lib/core/quests.lua,287,lua.long_literal,Recruitment: A Test in Gnomology
libs,data-otservbr-global/lib/core/quests.lua,300,lua.long_literal,Recruitment: Medical Examination
libs,data-otservbr-global/lib/core/quests.lua,305,lua.long_literal,Walk through the g-ray apparatus for your g-raying.
libs,data-otservbr-global/lib/core/quests.lua,308,lua.long_literal,Recruitment: Ear Examination
libs,data-otservbr-global/lib/core/quests.lua,321,lua.long_literal,Recruitment: Gnomish Warfare
libs,data-otservbr-global/lib/core/quests.lua,335,lua.long_literal,Recruitment: Gnomish Warfare
libs,data-otservbr-global/lib/core/quests.lua,340,lua.long_literal,You are now ready for your endurance test. Talk to Gnomewart about it.
libs,data-otservbr-global/lib/core/quests.lua,343,lua.long_literal,Recruitment: Endurance Test
libs,data-otservbr-global/lib/core/quests.lua,349,lua.long_literal,Enter the lower chamber for your endurance test. Reach the teleporter north of the hall.
libs,data-otservbr-global/lib/core/quests.lua,350,lua.long_literal,You have passed the endurance test. Report back to Gnomewart.
libs,data-otservbr-global/lib/core/quests.lua,351,lua.long_literal,You passed the endurance test and are ready to talk to Gnomelvis about your soul melody.
libs,data-otservbr-global/lib/core/quests.lua,355,lua.long_literal,Recruitment: Soul Melody
libs,data-otservbr-global/lib/core/quests.lua,363,lua.long_literal,You found your very own soul melody. You should talk to Gnomelvis about it!
libs,data-otservbr-global/lib/core/quests.lua,372,lua.long_literal,You are now a true member of the Bigfoot company.
libs,data-otservbr-global/lib/core/quests.lua,389,lua.long_literal,Daily Minor: Crystal Keeper
libs,data-otservbr-global/lib/core/quests.lua,403,lua.long_literal,Daily Minor: Raiders of the Lost Spark
libs,data-otservbr-global/lib/core/quests.lua,417,lua.long_literal,Daily Minor Plus: Exterminators
libs,data-otservbr-global/lib/core/quests.lua,423,lua.long_literal,Kill 10 of the wigglers for the gnomes. Then report back. %d / 10
libs,data-otservbr-global/lib/core/quests.lua,427,lua.long_literal,Daily Minor Plus: Mushroom Digger
libs,data-otservbr-global/lib/core/quests.lua,442,lua.long_literal,Daily Major: Matchmaker
libs,data-otservbr-global/lib/core/quests.lua,450,lua.long_literal,You have finished this quest for now.
libs,data-otservbr-global/lib/core/quests.lua,454,lua.long_literal,Daily Major: The Tinker's Bell
libs,data-otservbr-global/lib/core/quests.lua,468,lua.long_literal,Daily Major Advanced: Spores
libs,data-otservbr-global/lib/core/quests.lua,477,lua.long_literal,Daily Major Advanced: Yet Another Grinding
libs,data-otservbr-global/lib/core/quests.lua,482,lua.long_literal,Gather a grindstone from the lava area en report back.
libs,data-otservbr-global/lib/core/quests.lua,485,lua.long_literal,Gnomish War Hero (Warzone 1)
libs,data-otservbr-global/lib/core/quests.lua,491,lua.long_literal,Deliver the Deathstrike's snippet to gnomission to enter the first warzone for free.
libs,data-otservbr-global/lib/core/quests.lua,492,lua.long_literal,You may enter the first warzone without using a mission crystal.
libs,data-otservbr-global/lib/core/quests.lua,496,lua.long_literal,Gnomish War Hero (Warzone 2)
libs,data-otservbr-global/lib/core/quests.lua,502,lua.long_literal,Deliver the Gnomevil's hat to gnomission to enter the second warzone for free.
libs,data-otservbr-global/lib/core/quests.lua,503,lua.long_literal,You may enter the second warzone without using a mission crystal.
libs,data-otservbr-global/lib/core/quests.lua,507,lua.long_literal,Gnomish War Hero (Warzone 3)
libs,data-otservbr-global/lib/core/quests.lua,513,lua.long_literal,Deliver the Abyssador's lash to gnomission to enter the third warzone for free.
libs,data-otservbr-global/lib/core/quests.lua,514,lua.long_literal,You may enter the third warzone without using a mission crystal.
libs,data-otservbr-global/lib/core/quests.lua,520,lua.long_literal,Children of the Revolution
libs,data-otservbr-global/lib/core/quests.lua,533,lua.long_literal,You delivered the Tactical map to Zalamon.
