category,file,line,pattern,text
monsters,data-canary/monster/amphibics/azure_frog.lua,4,monster.description,an azure frog
monsters,data-canary/monster/amphibics/azure_frog.lua,78,monster.name,gold coin
monsters,data-canary/monster/amphibics/azure_frog.lua,79,monster.name,worm
monsters,data-canary/monster/amphibics/azure_frog.lua,83,monster.name,melee
monsters,data-canary/monster/amphibics/bog_frog.lua,4,monster.description,a bog frog
monsters,data-canary/monster/amphibics/coral_frog.lua,4,monster.description,a coral frog
monsters,data-canary/monster/amphibics/coral_frog.lua,78,monster.name,gold coin
monsters,data-canary/monster/amphibics/coral_frog.lua,79,monster.name,worm
monsters,data-canary/monster/amphibics/coral_frog.lua,83,monster.name,melee
monsters,data-canary/monster/amphibics/crimson_frog.lua,4,monster.description,a crimson frog
monsters,data-canary/monster/amphibics/crimson_frog.lua,78,monster.name,gold coin
monsters,data-canary/monster/amphibics/crimson_frog.lua,79,monster.name,worm
monsters,data-canary/monster/amphibics/crimson_frog.lua,83,monster.name,melee
monsters,data-canary/monster/amphibics/deathspawn.lua,4,monster.description,a deathspawn
monsters,data-canary/monster/amphibics/deathspawn.lua,65,monster.name,melee
monsters,data-canary/monster/amphibics/deathspawn.lua,66,monster.name,combat
monsters,data-canary/monster/amphibics/deathspawn.lua,67,monster.name,combat
monsters,data-canary/monster/amphibics/filth_toad.lua,4,monster.description,a filth toad
monsters,data-canary/monster/amphibics/filth_toad.lua,76,monster.name,gold coin
monsters,data-canary/monster/amphibics/filth_toad.lua,77,monster.name,two handed sword
monsters,data-canary/monster/amphibics/filth_toad.lua,78,monster.name,mace
monsters,data-canary/monster/amphibics/filth_toad.lua,80,monster.name,poisonous slime
monsters,data-canary/monster/amphibics/filth_toad.lua,84,monster.name,melee
monsters,data-canary/monster/amphibics/filth_toad.lua,85,monster.name,combat
monsters,data-canary/monster/amphibics/filth_toad.lua,91,monster.name,speed
monsters,data-canary/monster/amphibics/green_frog.lua,4,monster.description,a green frog
monsters,data-canary/monster/amphibics/green_frog.lua,80,monster.name,melee
monsters,data-canary/monster/amphibics/infernal_frog.lua,4,monster.description,an infernal frog
monsters,data-canary/monster/amphibics/infernal_frog.lua,79,monster.name,gold coin
monsters,data-canary/monster/amphibics/infernal_frog.lua,83,monster.name,melee
monsters,data-canary/monster/amphibics/infernal_frog.lua,84,monster.name,combat
monsters,data-canary/monster/amphibics/infernal_frog.lua,90,monster.name,speed
monsters,data-canary/monster/amphibics/orchid_frog.lua,4,monster.description,an orchid frog
monsters,data-canary/monster/amphibics/orchid_frog.lua,78,monster.name,gold coin
monsters,data-canary/monster/amphibics/orchid_frog.lua,79,monster.name,worm
monsters,data-canary/monster/amphibics/orchid_frog.lua,83,monster.name,melee
monsters,data-canary/monster/amphibics/salamander.lua,4,monster.description,a salamander
monsters,data-canary/monster/amphibics/salamander.lua,77,monster.name,gold coin
monsters,data-canary/monster/amphibics/salamander.lua,78,monster.name,gold coin
monsters,data-canary/monster/amphibics/salamander.lua,79,monster.name,mace
monsters,data-canary/monster/amphibics/salamander.lua,81,monster.name,bow
monsters,data-canary/monster/amphibics/salamander.lua,82,monster.name,brass helmet
monsters,data-canary/monster/amphibics/salamander.lua,83,monster.name,arrow
monsters,data-canary/monster/amphibics/salamander.lua,84,monster.name,health potion
monsters,data-canary/monster/amphibics/salamander.lua,89,monster.name,melee
monsters,data-canary/monster/amphibics/salamander.lua,95,monster.name,combat
monsters,data-canary/monster/amphibics/toad.lua,4,monster.description,a toad
monsters,data-canary/monster/amphibics/toad.lua,40,monster.name,Azure Frog
monsters,data-canary/monster/amphibics/toad.lua,86,monster.name,gold coin
monsters,data-canary/monster/amphibics/toad.lua,87,monster.name,war hammer
monsters,data-canary/monster/amphibics/toad.lua,88,monster.name,mace
monsters,data-canary/monster/amphibics/toad.lua,90,monster.name,poisonous slime
monsters,data-canary/monster/amphibics/toad.lua,94,monster.name,melee
monsters,data-canary/monster/amphibics/toad.lua,95,monster.name,combat
monsters,data-canary/monster/amphibics/toad.lua,101,monster.name,speed
monsters,data-canary/monster/bosses/apocalypse.lua,4,monster.description,Apocalypse
monsters,data-canary/monster/bosses/apocalypse.lua,72,monster.name,black pearl
monsters,data-canary/monster/bosses/apocalypse.lua,73,monster.name,boots of haste
