category,file,line,pattern,text
mounts,data/XML/attachedeffects.xml,3,xml.name,8 aura
mounts,data/XML/attachedeffects.xml,5,xml.name,Outfit - Rainbow
mounts,data/XML/attachedeffects.xml,6,xml.name,Outfit - Ghost
mounts,data/XML/attachedeffects.xml,7,xml.name,Outfit - Jelly
mounts,data/XML/attachedeffects.xml,8,xml.name,Outfit - Fragmented
mounts,data/XML/attachedeffects.xml,9,xml.name,Outfit - Outline
mounts,data/XML/attachedeffects.xml,11,xml.name,7 effect
mounts,data/XML/attachedeffects.xml,13,xml.name,2 wings
mounts,data/XML/attachedeffects.xml,14,xml.name,11 wings
mounts,data/XML/events.xml,3,xml.name,Otservbr example 1
mounts,data/XML/events.xml,5,xml.description,"Otserver br example 1 description double exp and a half, double loot !chance!, regular spawn and double skill"
mounts,data/XML/events.xml,9,xml.name,Otservbr example 2
mounts,data/XML/events.xml,11,xml.description,"Otserver br example 2 description 50% less exp, triple loot !chance!, 50% faster spawn and regular skill"
mounts,data/XML/familiars.xml,4,xml.name,Thundergiant
mounts,data/XML/familiars.xml,5,xml.name,Thundergiant
mounts,data/XML/familiars.xml,6,xml.name,Bladespark
mounts,data/XML/familiars.xml,7,xml.name,Bladespark
mounts,data/XML/familiars.xml,10,xml.name,Grovebeast
mounts,data/XML/familiars.xml,11,xml.name,Grovebeast
mounts,data/XML/familiars.xml,12,xml.name,Mossmasher
mounts,data/XML/familiars.xml,13,xml.name,Mossmasher
mounts,data/XML/familiars.xml,16,xml.name,Emberwing
mounts,data/XML/familiars.xml,17,xml.name,Emberwing
mounts,data/XML/familiars.xml,18,xml.name,Sandscourge
mounts,data/XML/familiars.xml,19,xml.name,Sandscourge
mounts,data/XML/familiars.xml,22,xml.name,Skullfrost
mounts,data/XML/familiars.xml,23,xml.name,Skullfrost
mounts,data/XML/familiars.xml,24,xml.name,Snowbash
mounts,data/XML/familiars.xml,25,xml.name,Snowbash
mounts,data/XML/groups.xml,3,xml.name,player
mounts,data/XML/groups.xml,4,xml.name,tutor
mounts,data/XML/groups.xml,10,xml.name,senior tutor
mounts,data/XML/groups.xml,18,xml.name,gamemaster
mounts,data/XML/groups.xml,62,xml.name,community manager
mounts,data/XML/groups.xml,106,xml.name,god
mounts,data/XML/imbuements.xml,2,xml.name,Basic
mounts,data/XML/imbuements.xml,3,xml.name,Intricate
mounts,data/XML/imbuements.xml,4,xml.name,Powerful
mounts,data/XML/imbuements.xml,7,xml.name,Elemental Damage
mounts,data/XML/imbuements.xml,8,xml.name,Life Leech
mounts,data/XML/imbuements.xml,9,xml.name,Mana Leech
mounts,data/XML/imbuements.xml,10,xml.name,Critical Hit
mounts,data/XML/imbuements.xml,11,xml.name,Elemental Protection (Death)
mounts,data/XML/imbuements.xml,12,xml.name,Elemental Protection (Earth)
mounts,data/XML/imbuements.xml,13,xml.name,Elemental Protection (Fire)
mounts,data/XML/imbuements.xml,14,xml.name,Elemental Protection (Ice)
mounts,data/XML/imbuements.xml,15,xml.name,Elemental Protection (Energy)
