category,file,line,pattern,text
otclient_modules,testyy/modules/client/client.lua,1,otui.literal.single,sounds/startup
otclient_modules,testyy/modules/client/client.lua,36,otui.literal.single,gdi generic
otclient_modules,testyy/modules/client/client.lua,51,otui.literal.single,enableAudio
otclient_modules,testyy/modules/client_background/background.lua,10,otui.literal.single,background
otclient_modules,testyy/modules/client_background/background.lua,13,otui.literal.single,clientVersionLabel
otclient_modules,testyy/modules/client_background/background.lua,14,otui.literal.single,.. g_app.getVersion() ..
otclient_modules,testyy/modules/client_background/background.lua,15,otui.literal.single,.. g_app.getBuildCommit() ..
otclient_modules,testyy/modules/client_background/background.lua,16,otui.literal.single,.. g_app.getBuildCompiler() ..
otclient_modules,testyy/modules/client_background/background.lua,42,otui.literal.single,clientVersionLabel
otclient_modules,testyy/modules/client_background/background.lua,67,otui.literal.single,clientVersionLabel
otclient_modules,testyy/modules/client_background/background.lua,96,otui.literal.single,background-effect
otclient_modules,testyy/modules/client_background/background.lua,98,otui.literal.single,background2-effect
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,26,otui.literal,images/randomhint
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,27,otui.literal,Enabling Boosted Creature Panel
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,37,otui.literal.single,bottommenu
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,39,otui.literal.single,CalendarGrid
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,40,otui.literal.single,calendarCurrentMonth
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,41,otui.literal.single,calendarCurrentDate
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,42,otui.literal.single,calendarPrevButton
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,43,otui.literal.single,calendarNextButton
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,46,otui.literal.single,showOffWindow
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,47,otui.literal.single,showOffWindowText
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,48,otui.literal.single,activeScheduleEvent
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,49,otui.literal.single,upcomingScheduleEvent
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,54,otui.literal.single,boostedWindow
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,60,otui.literal.single,contentsPanel
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,61,otui.literal.single,ShowOffWidget
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,62,otui.literal.single,description
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,75,otui.literal.single,monsterImage
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,78,otui.literal,images/icon-questionmark
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,80,otui.literal,images/icon-questionmark
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,110,otui.literal.single,ShowOffWidget
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,116,otui.literal,HTTP error:
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,125,otui.literal.single,description
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,156,otui.literal,"%Y-%m-%d, %H:%M CET"
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,207,otui.literal.single,dayAndSeason
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,257,otui.literal.single,dayAndSeason
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,276,otui.literal.single,dayAndSeason
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,278,otui.literal.single,):setWidth(string.len(widget:recursiveGetChildById(
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,290,otui.literal,.. (tonumber(os.date(
otclient_modules,testyy/modules/client_bottommenu/bottommenu.lua,524,otui.literal,[%s] Creature with race id %s was not found.
otclient_modules,testyy/modules/client_debug_info/debug_info.lua,8,otui.literal.single,/images/topbuttons/debug
otclient_modules,testyy/modules/client_debug_info/debug_info.lua,11,otui.literal.single,debug_info
otclient_modules,testyy/modules/client_debug_info/debug_info.lua,14,otui.literal,Ctrl+Alt+D
otclient_modules,testyy/modules/client_debug_info/debug_info.lua,14,otui.literal,Toggle Stats
otclient_modules,testyy/modules/client_debug_info/debug_info.lua,15,otui.literal,Toggle Stats
otclient_modules,testyy/modules/client_debug_info/debug_info.lua,29,otui.literal,Toggle Stats
otclient_modules,testyy/modules/client_debug_info/debug_info.lua,61,otui.literal,.. proxy_debug ..
otclient_modules,testyy/modules/client_entergame/characterlist.lua,61,otui.literal.single,last-used-character
otclient_modules,testyy/modules/client_entergame/characterlist.lua,62,otui.literal.single,last-used-world
otclient_modules,testyy/modules/client_entergame/characterlist.lua,73,otui.literal.single,progressBar
