category,file,line,pattern,text
otclient_tools,testyy/tools/auto_translate_locale.py,2,tool.literal.double,Utility to auto-translate missing locale keys via googletrans.
otclient_tools,testyy/tools/auto_translate_locale.py,39,tool.literal.double,sdifuxXcp%
otclient_tools,testyy/tools/auto_translate_locale.py,41,tool.literal.double,__PH{token_id}__
otclient_tools,testyy/tools/auto_translate_locale.py,53,tool.literal.double,__NL{token_id}__
otclient_tools,testyy/tools/auto_translate_locale.py,77,tool.literal.double,Mismatched translation batch length.
otclient_tools,testyy/tools/auto_translate_locale.py,83,tool.literal.double,unreachable
otclient_tools,testyy/tools/auto_translate_locale.py,87,tool.literal.double,Auto translate missing locale keys
otclient_tools,testyy/tools/auto_translate_locale.py,88,tool.literal.double,", type=Path, default=Path("
otclient_tools,testyy/tools/auto_translate_locale.py,90,tool.literal.double,--dest-lang
otclient_tools,testyy/tools/auto_translate_locale.py,91,tool.literal.double,--src-lang
otclient_tools,testyy/tools/auto_translate_locale.py,92,tool.literal.double,--batch-size
otclient_tools,testyy/tools/auto_translate_locale.py,93,tool.literal.double,store_true
otclient_tools,testyy/tools/auto_translate_locale.py,101,tool.literal.double,No missing keys detected. Nothing to do.
otclient_tools,testyy/tools/auto_translate_locale.py,104,tool.literal.double,Translating {len(missing)} keys into '{args.dest_lang}'...
otclient_tools,testyy/tools/auto_translate_locale.py,104,tool.literal.single,{args.dest_lang}
otclient_tools,testyy/tools/auto_translate_locale.py,122,tool.literal.double,-> {progress}/{len(missing)} done
otclient_tools,testyy/tools/auto_translate_locale.py,126,tool.literal.double,{key} => {value}
otclient_tools,testyy/tools/auto_translate_locale.py,132,tool.literal.double,Unable to find end of translation table.
otclient_tools,testyy/tools/auto_translate_locale.py,134,tool.literal.double,-- Auto-generated translations
otclient_tools,testyy/tools/auto_translate_locale.py,137,tool.literal.double,{escape_lua(key)}
otclient_tools,testyy/tools/auto_translate_locale.py,137,tool.literal.double,{escape_lua(value)}
otclient_tools,testyy/tools/auto_translate_locale.py,137,tool.literal.single,"[""{escape_lua(key)}""] = ""{escape_lua(value)}"","
otclient_tools,testyy/tools/auto_translate_locale.py,142,tool.literal.double,Inserted {len(missing)} translations into {args.locale}
otclient_tools,testyy/tools/check_locale_coverage.py,15,tool.literal.double,Decode a Lua-style string literal fragment.
otclient_tools,testyy/tools/check_locale_coverage.py,45,tool.literal.double,Read neededtranslations.lua and return the ordered list of keys.
otclient_tools,testyy/tools/check_locale_coverage.py,52,tool.literal.double,and i + 1 < length and text[i + 1] ==
otclient_tools,testyy/tools/check_locale_coverage.py,81,tool.literal.double,Parse a locale Lua file and return the translation dictionary.
otclient_tools,testyy/tools/check_locale_coverage.py,84,tool.literal.single,"\[""((?:\\.|[^""])*)""]\s*=\s*""((?:\\.|[^""])*)"""
otclient_tools,testyy/tools/check_locale_coverage.py,95,tool.literal.double,Check locale completeness against needed translations.
otclient_tools,testyy/tools/check_locale_coverage.py,100,tool.literal.double,Path to neededtranslations.lua (default: %(default)s)
otclient_tools,testyy/tools/check_locale_coverage.py,105,tool.literal.double,"Path to the locale file to verify (e.g., data/locales/pl.lua)"
otclient_tools,testyy/tools/check_locale_coverage.py,108,tool.literal.double,--show-extra
otclient_tools,testyy/tools/check_locale_coverage.py,109,tool.literal.double,store_true
otclient_tools,testyy/tools/check_locale_coverage.py,110,tool.literal.double,List translations that exist in the locale but not in neededtranslations.
otclient_tools,testyy/tools/check_locale_coverage.py,124,tool.literal.double,Locale: {locale_name}
otclient_tools,testyy/tools/check_locale_coverage.py,125,tool.literal.double,Total required strings : {len(needed)}
otclient_tools,testyy/tools/check_locale_coverage.py,126,tool.literal.double,Available translations : {len(translations)}
otclient_tools,testyy/tools/check_locale_coverage.py,127,tool.literal.double,Missing translations : {len(missing)}
otclient_tools,testyy/tools/check_locale_coverage.py,130,tool.literal.double,Missing keys:
otclient_tools,testyy/tools/check_locale_coverage.py,135,tool.literal.double,Extra keys (not defined in neededtranslations.lua):
otclient_tools,testyy/tools/export_missing_translations.py,2,tool.literal.double,"Export missing translations for a locale into CSV/JSON, with base references."
otclient_tools,testyy/tools/export_missing_translations.py,19,tool.literal.double,Nie można załadować check_locale_coverage.py: {exc}
otclient_tools,testyy/tools/export_missing_translations.py,33,tool.literal.double,base_translation
otclient_tools,testyy/tools/export_missing_translations.py,34,tool.literal.double,target_translation
otclient_tools,testyy/tools/export_missing_translations.py,41,tool.literal.double,", encoding="
otclient_tools,testyy/tools/export_missing_translations.py,41,tool.literal.double,", newline="
otclient_tools,testyy/tools/export_missing_translations.py,44,tool.literal.double,base_translation
otclient_tools,testyy/tools/export_missing_translations.py,44,tool.literal.double,target_translation
otclient_tools,testyy/tools/export_missing_translations.py,49,tool.literal.double,base_translation
otclient_tools,testyy/tools/export_missing_translations.py,50,tool.literal.double,target_translation
