category,file,line,pattern,text
spells,data-otservbr-global/scripts/spells/monster/large_black_ring.lua,32,spell.words,###large_black_ring
spells,data-otservbr-global/scripts/spells/monster/large_blackportal_ring.lua,32,spell.words,###large_death_ring
spells,data-otservbr-global/scripts/spells/monster/large_energy_ring.lua,32,spell.words,###large_energy_ring
spells,data-otservbr-global/scripts/spells/monster/large_fire_ring.lua,32,spell.words,###large_fire_ring
spells,data-otservbr-global/scripts/spells/monster/large_holy_ring.lua,32,spell.words,###large_holy_ring
spells,data-otservbr-global/scripts/spells/monster/large_ice_ring.lua,32,spell.words,###large_ice_ring
spells,data-otservbr-global/scripts/spells/monster/large_pink_ring.lua,32,spell.words,###large_pink_ring
spells,data-otservbr-global/scripts/spells/monster/large_poison_ring.lua,32,spell.words,###large_poison_ring
spells,data-otservbr-global/scripts/spells/monster/large_purple_ring_smoke.lua,32,spell.words,###large_purple_ring
spells,data-otservbr-global/scripts/spells/monster/large_red_ring.lua,32,spell.words,###large_red_ring
spells,data-otservbr-global/scripts/spells/monster/mitmah_vanguard_hugeblackring.lua,33,spell.words,###huge_black_ring
spells,data-otservbr-global/scripts/spells/monster/quara_looter_small_icering.lua,30,spell.words,###quara_small_ice_ring
spells,data-otservbr-global/scripts/spells/monster/quara_plunderer_cross.lua,24,spell.words,###quara_cross_death
spells,data-otservbr-global/scripts/spells/monster/quara_plunderer_smoke.lua,24,spell.words,###quara_smoke_death
spells,data-otservbr-global/scripts/spells/monster/quara_raider_icering.lua,32,spell.words,###quara_large_ice_ring
spells,data-otservbr-global/scripts/spells/monster/quara_raider_shoot.lua,14,spell.words,###raider_shoot
spells,data-otservbr-global/scripts/spells/monster/quara_raider_watercreature.lua,21,spell.words,###quara_sea_monster
spells,data-otservbr-global/scripts/spells/monster/quara_raider_watersplash.lua,21,spell.words,###quara_water_splash
spells,data-otservbr-global/scripts/spells/monster/rotthing_explo.lua,21,spell.words,###rotth_explo
spells,data-otservbr-global/scripts/spells/monster/rotthing_ulus.lua,29,spell.words,###rotth_ulus
spells,data-otservbr-global/scripts/spells/monster/rotthingholy_ulus.lua,29,spell.words,###rotth_holy_ulus
spells,data/scripts/spells/#example.lua,42,spell.words,adori mas test
spells,data/scripts/spells/attack/annihilation.lua,25,spell.words,exori gran ico
spells,data/scripts/spells/attack/apprentice's_strike.lua,23,spell.words,exori min flam
spells,data/scripts/spells/attack/berserk.lua,28,spell.words,exori
spells,data/scripts/spells/attack/brutal_strike.lua,25,spell.words,exori ico
spells,data/scripts/spells/attack/buzz.lua,23,spell.words,exori infir vis
spells,data/scripts/spells/attack/chill_out.lua,23,spell.words,exevo infir frigo hur
spells,data/scripts/spells/attack/curse.lua,37,spell.words,utori mort
spells,data/scripts/spells/attack/death_strike.lua,23,spell.words,exori mort
spells,data/scripts/spells/attack/divine_caldera.lua,23,spell.words,exevo mas san
spells,data/scripts/spells/attack/divine_grenade.lua,97,spell.words,exevo tempo mas san
spells,data/scripts/spells/attack/divine_missile.lua,23,spell.words,exori san
spells,data/scripts/spells/attack/electrify.lua,20,spell.words,utori vis
spells,data/scripts/spells/attack/energy_beam.lua,40,spell.words,exevo vis lux
spells,data/scripts/spells/attack/energy_strike.lua,23,spell.words,exori vis
spells,data/scripts/spells/attack/energy_wave.lua,43,spell.words,exevo vis hur
spells,data/scripts/spells/attack/envenom.lua,20,spell.words,utori pox
spells,data/scripts/spells/attack/eternal_winter.lua,23,spell.words,exevo gran mas frigo
spells,data/scripts/spells/attack/ethereal_spear.lua,27,spell.words,exori con
spells,data/scripts/spells/attack/executioners_throw.lua,53,spell.words,exori amp kor
spells,data/scripts/spells/attack/fierce_berserk.lua,28,spell.words,exori gran
spells,data/scripts/spells/attack/fire_wave.lua,25,spell.words,exevo flam hur
spells,data/scripts/spells/attack/flame_strike.lua,23,spell.words,exori flam
spells,data/scripts/spells/attack/front_sweep.lua,25,spell.words,exori min
spells,data/scripts/spells/attack/great_death_beam.lua,43,spell.words,exevo max mort
spells,data/scripts/spells/attack/great_energy_beam.lua,40,spell.words,exevo gran vis lux
spells,data/scripts/spells/attack/great_fire_wave.lua,25,spell.words,exevo gran flam hur
spells,data/scripts/spells/attack/groundshaker.lua,26,spell.words,exori mas
spells,data/scripts/spells/attack/hells_core.lua,23,spell.words,exevo gran mas flam
spells,data/scripts/spells/attack/holy_flash.lua,19,spell.words,utori san
spells,data/scripts/spells/attack/ice_burst.lua,30,spell.words,exevo ulus frigo
spells,data/scripts/spells/attack/ice_strike.lua,23,spell.words,exori frigo
spells,data/scripts/spells/attack/ice_wave.lua,23,spell.words,exevo frigo hur
spells,data/scripts/spells/attack/ignite.lua,19,spell.words,utori flam
spells,data/scripts/spells/attack/inflict_wound.lua,22,spell.words,utori kor
spells,data/scripts/spells/attack/lightning.lua,23,spell.words,exori amp vis
spells,data/scripts/spells/attack/mud_attack.lua,23,spell.words,exori infir tera
spells,data/scripts/spells/attack/physical_strike.lua,24,spell.words,exori moe ico
spells,data/scripts/spells/attack/practice_fire_wave.lua,21,spell.words,exevo dis flam hur
spells,data/scripts/spells/attack/rage_of_the_skies.lua,23,spell.words,exevo gran mas vis
spells,data/scripts/spells/attack/scorch.lua,23,spell.words,exevo infir flam hur
spells,data/scripts/spells/attack/strong_energy_strike.lua,23,spell.words,exori gran vis
spells,data/scripts/spells/attack/strong_ethereal_spear.lua,23,spell.words,exori gran con
spells,data/scripts/spells/attack/strong_flame_strike.lua,23,spell.words,exori gran flam
spells,data/scripts/spells/attack/strong_ice_strike.lua,23,spell.words,exori gran frigo
spells,data/scripts/spells/attack/strong_ice_wave.lua,23,spell.words,exevo gran frigo hur
spells,data/scripts/spells/attack/strong_terra_strike.lua,23,spell.words,exori gran tera
spells,data/scripts/spells/attack/terra_burst.lua,30,spell.words,exevo ulus tera
spells,data/scripts/spells/attack/terra_strike.lua,23,spell.words,exori tera
spells,data/scripts/spells/attack/terra_wave.lua,23,spell.words,exevo tera hur
spells,data/scripts/spells/attack/ultimate_energy_strike.lua,23,spell.words,exori max vis
spells,data/scripts/spells/attack/ultimate_flame_strike.lua,23,spell.words,exori max flam
spells,data/scripts/spells/attack/ultimate_ice_strike.lua,23,spell.words,exori max frigo
spells,data/scripts/spells/attack/ultimate_terra_strike.lua,23,spell.words,exori max tera
spells,data/scripts/spells/attack/whirlwind_throw.lua,26,spell.words,exori hur
spells,data/scripts/spells/attack/wrath_of_nature.lua,23,spell.words,exevo gran mas tera
spells,data/scripts/spells/conjuring/animate_dead_rune.lua,8,spell.words,adana mort
spells,data/scripts/spells/conjuring/arrow_call.lua,8,spell.words,exevo infir con
spells,data/scripts/spells/conjuring/avalanche_rune.lua,8,spell.words,adori mas frigo
spells,data/scripts/spells/conjuring/blank_rune.lua,8,spell.words,adori blank
spells,data/scripts/spells/conjuring/chameleon_rune.lua,8,spell.words,adevo ina
spells,data/scripts/spells/conjuring/conjure_arrow.lua,8,spell.words,exevo con
spells,data/scripts/spells/conjuring/conjure_bolt.lua,8,spell.words,exevo con mort
spells,data/scripts/spells/conjuring/conjure_explosive_arrow.lua,8,spell.words,exevo con flam
spells,data/scripts/spells/conjuring/conjure_piercing_bolt.lua,8,spell.words,exevo con grav
spells,data/scripts/spells/conjuring/conjure_poisoned_arrow.lua,8,spell.words,exevo con pox
spells,data/scripts/spells/conjuring/conjure_power_bolt.lua,8,spell.words,exevo con vis
spells,data/scripts/spells/conjuring/conjure_royal_star.lua,10,spell.words,exevo gran con grav
spells,data/scripts/spells/conjuring/conjure_sniper_arrow.lua,8,spell.words,exevo con hur
spells,data/scripts/spells/conjuring/conjure_wand_of_darkness.lua,10,spell.words,exevo gran mort
spells,data/scripts/spells/conjuring/convince_creature_rune.lua,8,spell.words,adeta sio
spells,data/scripts/spells/conjuring/cure_poison_rune.lua,8,spell.words,adana pox
spells,data/scripts/spells/conjuring/destroy_field_rune.lua,8,spell.words,adito grav
spells,data/scripts/spells/conjuring/disintegrate_rune.lua,8,spell.words,adito tera
spells,data/scripts/spells/conjuring/enchant_spear.lua,8,spell.words,exeta con
spells,data/scripts/spells/conjuring/enchant_staff.lua,8,spell.words,exeta vis
