category,file,line,pattern,text
startup,data-otservbr-global/startup/others/functions.lua,15,lua.long_literal,Created all items in the map
startup,data-otservbr-global/startup/others/functions.lua,29,lua.long_literal,[loadLuaMapAction] - Wrong item id {} found
startup,data-otservbr-global/startup/others/functions.lua,30,lua.long_literal,"Action id: {}, position {}"
startup,data-otservbr-global/startup/others/functions.lua,66,lua.long_literal,[loadLuaMapUnique] - Wrong item id {} found
startup,data-otservbr-global/startup/others/functions.lua,67,lua.long_literal,"Unique id: {}, position {}"
startup,data-otservbr-global/startup/others/functions.lua,71,lua.long_literal,[loadLuaMapUnique] - Wrong item id {} found
startup,data-otservbr-global/startup/others/functions.lua,72,lua.long_literal,"Unique id: {}, position {}, item id: wrong"
startup,data-otservbr-global/startup/others/functions.lua,95,lua.long_literal,[loadLuaMapSign] - Wrong item id {} found
startup,data-otservbr-global/startup/others/functions.lua,96,lua.long_literal,"Sign id: {}, position {}, item id: wrong"
startup,data-otservbr-global/startup/others/functions.lua,143,lua.long_literal,"[loadLuaMapBookDocument] - Item not found! Index: {}, itemId: {}"
startup,data-otservbr-global/startup/others/functions.lua,147,lua.long_literal,"[loadLuaMapBookDocument] - Container not found! Index: {}, containerId: {}"
startup,data-otservbr-global/startup/others/functions.lua,151,lua.long_literal,"[loadLuaMapBookDocument] - Tile not found! Index: {}, position: x: {} y: {} z: {}"
startup,data-otservbr-global/startup/others/functions.lua,158,lua.long_literal,Loaded {} books and documents in the map
startup,data-otservbr-global/startup/others/functions.lua,160,lua.long_literal,Loaded {} of {} books and documents in the map
startup,data-otservbr-global/startup/others/functions.lua,172,lua.long_literal,Updating quest keys storages...
startup,data-otservbr-global/startup/others/functions.lua,178,lua.long_literal,.. tablename[u][i].old ..
startup,data-otservbr-global/startup/others/functions.lua,178,lua.long_literal,UPDATE `player_storage` SET `key` = '
startup,data-otservbr-global/startup/others/functions.lua,182,lua.long_literal,Storage Keys Updated
startup,data-otservbr-global/startup/tables/chest.lua,38,lua.long_literal,for use of the script
startup,data-otservbr-global/startup/tables/chest.lua,1457,lua.long_literal,minotaurleatherquest
startup,data-otservbr-global/startup/tables/chest.lua,1788,lua.long_literal,SimonTheBeggarsFavoriteStaff
startup,data-otservbr-global/startup/tables/chest.lua,2574,lua.long_literal,Rookgaard05BrownMushrooms
startup,data-otservbr-global/startup/tables/chest.lua,2638,lua.long_literal,GhostsilverLanternQuest
startup,data-otservbr-global/startup/tables/chest.lua,2646,lua.long_literal,PaintingOfAGirlQuest
startup,data-otservbr-global/startup/tables/chest.lua,2663,lua.long_literal,PetrifiedScreamQuest
startup,data-otservbr-global/startup/tables/writeable.lua,658,lua.long_literal,Personal log book of Mr Morris. (The following lines are written in a code that you cannot make out. It seems Mr Morris is a very distrustful person.)
startup,data-otservbr-global/startup/tables/writeable.lua,701,lua.long_literal,"Cooking Recipes for the Wildlife (excepting Squirrels!), by Richard"
startup,data-otservbr-global/startup/tables/writeable.lua,763,lua.long_literal,Buried forever that he never shall return. Don't remove this seal or bad things may happen.
startup,data-otservbr-global/startup/tables/writeable.lua,771,lua.long_literal,No come near! Goblin home! Humans leave!
startup,data-otservbr-global/startup/tables/writeable.lua,782,lua.long_literal,"Paladins of Tibia, arm yourselves and deal merciless death to all that is evil!"
startup,data-otservbr-global/startup/tables/writeable.lua,787,lua.long_literal,"Knights of Tibia, gird yourselves to combat evil and to protect the innocent!"
startup,data-otservbr-global/startup/tables/writeable.lua,792,lua.long_literal,"Druids of Tibia, take up your rod to hunt down evil and heal the wounds of the world!"
startup,data-otservbr-global/startup/tables/writeable.lua,797,lua.long_literal,Alchemical fluid generator machine. Caution - random effects!
startup,data-otservbr-global/startup/tables/writeable.lua,842,lua.long_literal,"Cedric, the white knight"
startup,data-otservbr-global/startup/tables/writeable.lua,847,lua.long_literal,"Tristan, the black knight"
startup,data-otservbr-global/startup/tables/writeable.lua,905,lua.long_literal,Pull us and let the fun begin!
