key,base_translation,target_translation
"Enable this option to save screenshots of the most important
moments of your Tibia career! Whenever one of the events you
have selected takes place, a screenshot will be taken
automatically.

The following events can be selected to trigger an auto screenshot:

- Level Up: Your character has reached the next level
- Skill Up: You advanced in one of your skills (e.g. Magic Level
or Sword Fighting","Włącz tę opcję, aby zapisywać zrzuty ekranu z najważniejszych chwil twojej kariery w Tibii! Za każdym razem, gdy nastąpi wybrane zdarzenie, zrzut zostanie wykonany automatycznie.

Automatyczne zrzuty mogą uruchamiać następujące zdarzenia:

- Awans poziomu: twoja postać osiągnęła kolejny poziom
- Awans umiejętności: podniosłeś jedną z umiejętności (np. poziom magii lub walki bronią)",
Event Schedule,Harmonogram wydarzeń,
Experience circle,Okrąg doświadczenia,
Expertise,Ekspertyza,
Extra Damage,Dodatkowe obrażenia,
Familiar:,Towarzysz:,
Familiars,Towarzysze,
Fatal,Śmiertelny,
Few Kills,Mało zabójstw,
Field must be completed.,Pole musi zostać wypełnione.,
Filter,Filtruj,
Filter Marks,Filtruj markery,
Finish,Zakończ,
Fist,Pięść,
Floor Fading: %s ms,Wygaszanie pięter: %s ms,
Floor View Mode:,Tryb widoku piętra:,
Focus,Skupienie,
Food,Jedzenie,
Force Effect Optimization,Wymuś optymalizację efektów,
Forgot password and/or email,Zapomniałeś hasła i/lub e-maila,
Free capacity: 737.60 oz,Wolna pojemność: 737.60 oz,
Friday,Piątek,
Full Screen Mode,Tryb pełnoekranowy,
Game World,Świat gry,
Game World:,Świat gry:,
General Stats,Statystyki ogólne,
Get,Zdobądź,
Get Tibia Coins,Zdobądź Tibia Coins,
Gift,Prezent,
Gift Tibia Coins,Podaruj Tibia Coins,
Go to the Store to get more Prey Wildcards!,"Przejdź do sklepu, aby zdobyć więcej jokerów polowań!",
Gold Coins,Złote monety,
Grade 1: ,Stopień 1: ,
Grade 2: ,Stopień 2: ,
Grade 3: ,Stopień 3: ,
Grade 4: ,Stopień 4: ,
Great Beams,Wielkie promienie,
Guildhalls,Siedziby gildii,
Health Bar:,Pasek zdrowia:,
Health circle,Krąg zdrowia,
Hide Chat,Ukryj czat,
Highlight mouse target,Podświetl cel pod kursorem,
Highscores Filter,Filtr rankingu,
Hireling Jobs:,Prace najemników:,
Hireling Outfits:,Stroje najemników:,
Hirelings,Najemnicy,
History,Historia,
Hotkey Action,Akcja skrótu,
Hotkey delay: 30ms,Opóźnienie skrótu: 30 ms,
Hotkeys Manager,Menedżer skrótów,
House Information,Informacje o domu,
Houses and Flats,Domy i mieszkania,
If login fails using HTTPS (encrypted,Jeśli logowanie przy użyciu HTTPS (szyfrowanego) się nie powiedzie,
"If you check this option, the client takes a screenshot every
second and caches the last 5 of them. Whenever a screenshot is
taken either automatically for a selected event or manually using a
hotkey, also the screenshots of the previous 5 seconds will be
saved.
If you experience frame stuttering, you should consider disabling
this option..","Jeśli zaznaczysz tę opcję, klient będzie wykonywał zrzut ekranu co sekundę i przechowa pięć ostatnich. Kiedy zrzut zostanie wykonany automatycznie dla wybranego zdarzenia lub ręcznie skrótem klawiszowym, zapisane zostaną również zrzuty z poprzednich pięciu sekund.
Jeśli zauważysz przycięcia animacji, rozważ wyłączenie tej opcji.",
